tweet,labels
This seems shortsighted in view of the fact that two doses of either vaccine seem to do little to prevent severe symptoms and death. 'The Gavi alliance says it has signed two advance purchase agreements with Chinese drugmakers Sinopharm and Sinovac to provide vaccines to Covax.' https://t.co/gBH1UROyfT,pharma
@Inevitable_ET They arent sticking a needle in me! And I doubt our president would allow it to get that far. I believe the vaccine could have covid-19 in it,mandatory
"@MattHancock @MHRAgovuk @UniofOxford @AstraZeneca Shove ya vaccine and shove ya tiers, good luck enforcing that shit",mandatory
@GuardianAus Thalidomide I remember that poorly tested drug. I won't get the vaccine for at least two years,rushed
Has @JennyMcCarthy reviewed the covid vaccines to make sure they are safe for us to take? I need expert medical advice before I put anything in to my body.,side-effect
"Every person carries the corona virus with them If you take good care of yourself and your immune system is intact, don't worry. The coronavirus is no longer a flu. The government sows unnecessary fear for a dark reason! they want to give you a deadly vaccine!",unnecessary conspiracy
Hmm.. So she helped fund the Moderna Vaccine but she’s not taking it. 🤔 Why Dolly Parton Isn't Getting the COVID Vaccine https://t.co/quHEX20C2H via @YouTube,none
"@hipEchik @FranklinsRule I get that, but the fatality rate of COVID is too low (and the potential for negative effects from an improperly tested vaccine too drastic) for me to consider this situation desperate enough to rush something like this",rushed unnecessary side-effect
Sean Hannity touting fast tracked vaccine for Corona like its a good thing,rushed
@Leighspc @J741258 @AlexBerenson @pfizer Do tell - how many of the people who’ve already gotten the vaccine have died?,side-effect
@Inaliberata1 @DarrelTrump There’s more people being killed by the vaccine than there are by lethal injection of people on death row!,side-effect
@Nursing_Heretic @CadenceDO Obviously being in healthcare I agree however I’ve seen tons of vaccinated folks hospitalized lately and just take issue with hearing how great the 10% coverage is.,side-effect
Vaccine-injured Child used to Push Vaccine Agenda  https://t.co/pv0X68lH6A,side-effect political
"@AlexDevantier @AlphWilliams ""Oxford"" vaccine has much more pisazz about it. Easy to manipulate the masses. Mention an Australian research firm and the public would go to sleep. The Marketeer in full flow. What a sucker country we are.",pharma
"@quitfixngGAMES Love it how the ""news"" keeps on touting the brand names ""the Pfizer vaccine, delivered by FedEx"" like it's a big never ending non stop commercial.",pharma
‘Healthy’ 19yo gets blood clots after Pfizer - A “super healthy” equestrian star who was hospitalised with blood clots has blamed it on the Pfizer vaccine.A “super healthy” teen equest... - https://t.co/HOCqJooYS1 https://t.co/PjNMjoBLZO,side-effect
@va_shiva Dr Judy Mikovits PHD Fired Jailed Broke For Proof of #Vaccine Injuries by the Government In her research she was able to show how #25MILLION #Americans WERE #INFECTED FROM #VIRUSES THAT CAME OUT OF #LABS INTO #HUMANS BY #CONTAMINATED #BLOOD IN #VACCINES! https://t.co/uBOyQMwxFE,side-effect
"@MatthewBeggs Get vaccinated with what? NO Pfizer in Vic, remember? And AZ won't protect us from VOC like Delta. If you're still believing *News* ... UK 33% of deaths were among fully vaxed. Israel back in lockdown; Delta crushed Pfizer's efficacy. Unfortunately *Ge Vaxed!* won't help us",ineffective side-effect
Moronic. When will people wake up and revolt against this tyrannical bullshit of lockdowns and coerced vaccination?,mandatory
"@Igiveit2UGod No, I haven't had the vaccine.  I was wondering if she actually got Covid from the shot then maybe I caught it from her.  I've been feeling like having cold or flu.  Could be allergies, too, though.  Tree pollen today.",unnecessary side-effect
Use of the COVID-19 vaccine developed by AstraZeneca has been suspended again in Germany for people under 60 years old. Officials say 31 people experienced the blood clots — nine of whom died — after getting that specific brand of vaccine. https://t.co/K1c88EEmDV,side-effect
@Pagan_Nemisis @ABC And the other option is? The vaccine should give you antibodies for a couple of months. During that time if you are healthy and lget covid you will creat tcells that may last 3 decades. Tell me your plan,ineffective
"@realDonaldTrump Mr Trump, I think if they want to test this new live Corona Vaccine out, that it should be given to all the celebrities that claim they have the virus and are in self isolation like Tom Hanks, the prince in England all those promoting the virus like the fake news! Lol.",conspiracy
"@jack-IT IS WRONG TO REMOVE ALL OF THE INFORMATION IN REGARD TO THE VICTIMS GLOBALLY WHO HAVE DIED FROM THE USE OF PFIZER,AND WHO HAVE FACIAL PARALYSIS- THE PEOPLE NEED TO KNOW! https://t.co/bWvTxnql2i",side-effect
@Vascillia @realjuliasong @PetiteNicoco How do know grandma hasn't had a vaccine or had Covid and is immune...you don't,none
"& while it will probably cure you of the Corona, (going on the hunch that this was virus was created by the Dems and Chinese, you have to figure they already have all the vaccines ready) it will almost certainly put some technology in your body. (4)",conspiracy ingredients
@SophyRidgeSky they dont want to allow freedom before enslaving everyone with the 'vaccine passport',mandatory
"David Bauer, sci have found ppl who have 2 doses of Pfizer covid jabs have 5 to 6 X lower amounts of antibodies. So, Pfizer jabs wreck immune system, make it much less able to stop covid. How did Pfizer not notice this in its trials? https://t.co/5tYY79qos6",side-effect ineffective
"@MNCovfefe @nytimes Yes, 4 people did die after getting the Oxford Vaccine. 1 got murdered, 1 died from blunt drama, 1 died in car cash and 1 died from a fungal lung infection.",side-effect
Bishops address concern over Johnson & Johnson vaccine's abortion link - Catholic News Service https://t.co/xkZPFIp9b3 #vaccines #vaccine,religious side-effect
"@theousherwood @LBC I’m not anti vaccine, but looking at the company Pfizer producing it, their record hasn’t been too great has it? https://t.co/31JCaIPpwY",pharma
"Nigeria sues Pfizer for $7BN for 'illegal' tests on 200 children. Trials of anti-meningitis drug that killed or disabled children, side-effects include including brain damage and paralysis. https://t.co/otzwCMVxlW",side-effect
"@valuestoimpact @Simmotravels @UKTwinds @RupertMyers @Qantas to be honest, I think you're being totally and utterly disrespectful to people who have concerns about the vaccine. As usual, the lazy accusations being made about ""covid-denier"" thrown in there. Just bear this in mind when the needle goes into your vein  https://t.co/ipCm1Nflqu",side-effect
"The European slaves would rather die of Covid than let in this Russian Trojan horse disguised as a vaccine. The American emperor is thrilled by our sacrifice and will reward our leaders by decorating them with The Cookie Medal, specially created for them by Fuck the EU Vic Nuland",side-effect
UCSF treats man who developed rare blood clot after Johnson and Johnson vaccine https://t.co/d0SPuL1S29,side-effect
"@deb_cohen Yep ,you can trust Pfizer..a brand new type vaccine rolled out in record time .They have immunity granted against any court action against them that might occur through vaccine damage ..no idea if there are any long term side effects or how long immunity actually lasts for.Great. https://t.co/leubxlhfHz",side-effect
@danielsgoldman @Ready4NextPOTUS @realDonaldTrump @SafetyPinDaily @SandiDeMita @HillBeverlyhill Properly a fake vaccine. Remember the Russians (GRU) tried to steal our vaccine data. So any vaccine that’s rushed for Trumps political advantage is very dangerous. No senior should agree to use it. Trump is desperate.,political rushed
30 reasons not to take the experimental treatment being marketed as a vaccine – https://t.co/epkuk3ZaM3 https://t.co/ieVbQe00Od,rushed
@SquawkCNBC @megtirrell @BeckyQuick @andrewrsorkin When POLITICIANS like @Joebiden and @SenKamalaHarris (who said she would NEVER take Trump Vaccine - as IF @realDonaldTrump did the formulation and not Pfizer and J&J) REALLY SHOWS how disgraceful they have become and the MEDIA'S promotion of it is 👎👎,political
"#covid19 BREAKING NEWS: OXFORD STUDY SHOWS COVID SHUTDOWNS ARE BASED ON 'FAKE' DATA Study after study, show data is fake and No one is truly Dying of Covid The whole thing is based on theft of Freedoms, Vaccines, and theft of Wealth It can't be denied any more !! https://t.co/OeOanlGqR0",conspiracy
"Sarah Harris from Studio10 is a CMO now. She’s telling people to get vaccinated even if it is Astra Zeneca, because she wants to have a life. STFU BITCH",none
"@politicsrufc @berniespofforth You're happy to take this experimental, unlicensed 'vaccine', so that you can get on with things? Don't you see this as blackmail? Don't you realise that you'll be required to take these injectables regularly, for the rest of your life?",rushed ineffective
"@justin_hart Outrageous & immoral to insist that children who are at minimal risk from SARS-CoV-2 be given experimental vaccine, not undergone any testing in children. School boards need to show courage, declare schools open, and void contract if teachers don’t show up.",unnecessary rushed
"Just the way your palliative didn't reach me, neither covid-19 relief; let your vaccine not near me. Hold it to your families and friends not mine..🙏🙏🙏🙏 😎😎😎😎😎...MY GOD IS STILL IN CONTROL OF MY LIFE...",none
